Test_ID,smell_name
470,Assertion Roulette
475,Assertion Roulette
477,Assertion Roulette
477,Eager Test
478,Assertion Roulette
479,Assertion Roulette
481,Assertion Roulette
482,Assertion Roulette
484,Assertion Roulette
487,Assertion Roulette
487,Eager Test
488,Assertion Roulette
489,Assertion Roulette
492,Assertion Roulette
493,Redundant Assertion
494,Eager Test
495,Assertion Roulette
496,Assertion Roulette
497,Assertion Roulette
497,Redundant Assertion
498,Assertion Roulette
498,Eager Test
499,Assertion Roulette
500,Assertion Roulette
504,Assertion Roulette
505,Assertion Roulette
505,Eager Test
506,Assertion Roulette
507,Sensitive Equality
509,Sensitive Equality
510,Assertion Roulette
516,Assertion Roulette
516,Eager Test
518,Assertion Roulette
523,Assertion Roulette
523,Eager Test
525,Assertion Roulette
528,Assertion Roulette
529,Assertion Roulette
529,Eager Test
534,Assertion Roulette
540,Assertion Roulette
540,Eager Test
550,Assertion Roulette
554,Assertion Roulette
561,Assertion Roulette
561,Eager Test
568,Assertion Roulette
577,Assertion Roulette
578,Assertion Roulette
578,Eager Test
579,Assertion Roulette
579,Eager Test
580,Assertion Roulette
581,Assertion Roulette
582,Assertion Roulette
585,Assertion Roulette
585,Eager Test
587,Assertion Roulette
589,Assertion Roulette
592,Assertion Roulette
593,Assertion Roulette
594,Assertion Roulette
594,Eager Test
595,Assertion Roulette
600,Assertion Roulette
600,Eager Test
601,Assertion Roulette
602,Assertion Roulette
607,Sensitive Equality
608,Assertion Roulette
612,Sensitive Equality
613,Assertion Roulette
613,Eager Test
614,Assertion Roulette
615,Assertion Roulette
616,Sensitive Equality
617,Sensitive Equality
618,Assertion Roulette
619,Assertion Roulette
619,Eager Test
620,Assertion Roulette
621,Assertion Roulette
622,Sensitive Equality
625,Sensitive Equality
626,Sensitive Equality
627,Assertion Roulette
629,Assertion Roulette
630,Sensitive Equality
631,Sensitive Equality
633,Assertion Roulette
633,Eager Test
634,Assertion Roulette
635,Assertion Roulette
636,Assertion Roulette
637,Sensitive Equality
640,Assertion Roulette
642,Assertion Roulette
643,Assertion Roulette
643,Eager Test
646,Assertion Roulette
647,Assertion Roulette
647,Eager Test
648,Assertion Roulette
653,Assertion Roulette
653,Eager Test
654,Assertion Roulette
655,Assertion Roulette
657,Assertion Roulette
659,Assertion Roulette
661,Assertion Roulette
662,Assertion Roulette
666,Assertion Roulette
666,Eager Test
668,Assertion Roulette
669,Assertion Roulette
671,Assertion Roulette
674,Assertion Roulette
676,Assertion Roulette
679,Assertion Roulette
679,Eager Test
680,Assertion Roulette
683,Assertion Roulette
683,Eager Test
684,Assertion Roulette
690,Assertion Roulette
696,Assertion Roulette
696,Eager Test
702,Assertion Roulette
704,Assertion Roulette
705,Assertion Roulette
707,Assertion Roulette
708,Assertion Roulette
708,Eager Test
709,Assertion Roulette
710,Assertion Roulette
711,Assertion Roulette
712,Assertion Roulette
713,Assertion Roulette
714,Assertion Roulette
715,Assertion Roulette
716,Assertion Roulette
717,Assertion Roulette
718,Assertion Roulette
719,Assertion Roulette
720,Assertion Roulette
721,Assertion Roulette
723,Assertion Roulette
724,Assertion Roulette
726,Assertion Roulette
727,Assertion Roulette
728,Assertion Roulette
730,Assertion Roulette
731,Assertion Roulette
732,Assertion Roulette
734,Assertion Roulette
735,Assertion Roulette
736,Assertion Roulette
740,Unknown Test
741,Assertion Roulette
742,Assertion Roulette
746,Unknown Test
747,Assertion Roulette
748,Assertion Roulette
749,Assertion Roulette
750,Assertion Roulette
751,Assertion Roulette
752,Assertion Roulette
756,Assertion Roulette
757,Assertion Roulette
758,Assertion Roulette
759,Assertion Roulette
762,Assertion Roulette
763,Assertion Roulette
764,Assertion Roulette
765,Assertion Roulette
767,Assertion Roulette
767,Eager Test
768,Assertion Roulette
769,Assertion Roulette
773,Assertion Roulette
774,Assertion Roulette
775,Assertion Roulette
776,Assertion Roulette
777,Assertion Roulette
779,Assertion Roulette
780,Assertion Roulette
781,Assertion Roulette
782,Assertion Roulette
784,Assertion Roulette
785,Assertion Roulette
786,Assertion Roulette
792,Assertion Roulette
792,Eager Test
793,Assertion Roulette
794,Assertion Roulette
795,Assertion Roulette
796,Assertion Roulette
797,Assertion Roulette
798,Assertion Roulette
799,Assertion Roulette
800,Assertion Roulette
801,Assertion Roulette
802,Assertion Roulette
803,Assertion Roulette
804,Assertion Roulette
804,Eager Test
805,Assertion Roulette
806,Assertion Roulette
807,Assertion Roulette
810,Assertion Roulette
812,Assertion Roulette
814,Eager Test
816,Assertion Roulette
817,Assertion Roulette
818,Assertion Roulette
819,Assertion Roulette
820,Assertion Roulette
822,Assertion Roulette
824,Assertion Roulette
825,Assertion Roulette
825,Sensitive Equality
827,Assertion Roulette
829,Assertion Roulette
831,Assertion Roulette
832,Assertion Roulette
833,Assertion Roulette
833,Eager Test
834,Assertion Roulette
836,Assertion Roulette
838,Assertion Roulette
839,Assertion Roulette
841,Assertion Roulette
842,Assertion Roulette
843,Assertion Roulette
844,Assertion Roulette
844,Eager Test
845,Assertion Roulette
848,Assertion Roulette
849,Assertion Roulette
850,Assertion Roulette
851,Assertion Roulette
854,Assertion Roulette
855,Assertion Roulette
856,Assertion Roulette
857,Assertion Roulette
858,Assertion Roulette
859,Assertion Roulette
860,Assertion Roulette
860,Eager Test
861,Assertion Roulette
862,Assertion Roulette
863,Assertion Roulette
864,Assertion Roulette
866,Assertion Roulette
867,Assertion Roulette
867,Eager Test
868,Assertion Roulette
870,Assertion Roulette
871,Assertion Roulette
875,Assertion Roulette
877,Assertion Roulette
879,Assertion Roulette
881,Assertion Roulette
881,Eager Test
882,Assertion Roulette
883,Assertion Roulette
884,Assertion Roulette
885,Assertion Roulette
886,Assertion Roulette
888,Assertion Roulette
889,Assertion Roulette
890,Assertion Roulette
893,Assertion Roulette
894,Assertion Roulette
894,Eager Test
895,Assertion Roulette
899,Assertion Roulette
901,Assertion Roulette
903,Assertion Roulette
904,Assertion Roulette
906,Assertion Roulette
907,Assertion Roulette
910,Assertion Roulette
910,Eager Test
911,Assertion Roulette
912,Assertion Roulette
913,Assertion Roulette
917,Assertion Roulette
919,Assertion Roulette
920,Assertion Roulette
921,Assertion Roulette
922,Assertion Roulette
924,Assertion Roulette
925,Assertion Roulette
927,Assertion Roulette
927,Sensitive Equality
928,Assertion Roulette
929,Assertion Roulette
930,Assertion Roulette
932,Assertion Roulette
934,Assertion Roulette
937,Assertion Roulette
938,Assertion Roulette
939,Assertion Roulette
939,Eager Test
940,Assertion Roulette
943,Assertion Roulette
943,Sensitive Equality
944,Assertion Roulette
949,Assertion Roulette
949,Eager Test
950,Assertion Roulette
953,Assertion Roulette
954,Assertion Roulette
959,Assertion Roulette
960,Assertion Roulette
961,Assertion Roulette
962,Assertion Roulette
963,Assertion Roulette
964,Assertion Roulette
969,Assertion Roulette
970,Assertion Roulette
971,Assertion Roulette
972,Assertion Roulette
974,Assertion Roulette
974,Eager Test
975,Assertion Roulette
977,Assertion Roulette
978,Assertion Roulette
979,Assertion Roulette
981,Assertion Roulette
983,Assertion Roulette
986,Assertion Roulette
987,Assertion Roulette
988,Assertion Roulette
988,Eager Test
989,Sensitive Equality
992,Assertion Roulette
993,Assertion Roulette
994,Assertion Roulette
995,Assertion Roulette
997,Assertion Roulette
997,Sensitive Equality
998,Assertion Roulette
999,Assertion Roulette
1001,Assertion Roulette
1002,Assertion Roulette
1003,Assertion Roulette
1003,Eager Test
1004,Assertion Roulette
1006,Assertion Roulette
1009,Assertion Roulette
1013,Assertion Roulette
1014,Assertion Roulette
1016,Assertion Roulette
1017,Assertion Roulette
1019,Assertion Roulette
1020,Assertion Roulette
1023,Assertion Roulette
1024,Assertion Roulette
1027,Assertion Roulette
1029,Assertion Roulette
1029,Eager Test
1031,Assertion Roulette
1033,Assertion Roulette
1034,Assertion Roulette
1035,Assertion Roulette
1037,Assertion Roulette
1040,Assertion Roulette
1041,Assertion Roulette
1042,Assertion Roulette
1043,Assertion Roulette
1044,Assertion Roulette
1045,Assertion Roulette
1046,Assertion Roulette
1046,Eager Test
1047,Assertion Roulette
1048,Assertion Roulette
1049,Assertion Roulette
1051,Assertion Roulette
1051,Eager Test
1054,Assertion Roulette
1056,Assertion Roulette
1057,Assertion Roulette
1057,Eager Test
1058,Assertion Roulette
1060,Eager Test
1061,Assertion Roulette
1063,Assertion Roulette
1064,Assertion Roulette
1065,Assertion Roulette
1068,Assertion Roulette
1070,Assertion Roulette
1071,Assertion Roulette
1072,Assertion Roulette
1072,Eager Test
1073,Assertion Roulette
1074,Assertion Roulette
1075,Assertion Roulette
1076,Assertion Roulette
1076,Eager Test
1077,Assertion Roulette
1078,Assertion Roulette
1079,Assertion Roulette
1080,Assertion Roulette
1083,Assertion Roulette
1084,Assertion Roulette
1085,Assertion Roulette
1086,Assertion Roulette
1087,Assertion Roulette
1089,Assertion Roulette
1090,Assertion Roulette
1093,Assertion Roulette
1094,Assertion Roulette
1096,Assertion Roulette
1098,Assertion Roulette
1100,Assertion Roulette
1101,Assertion Roulette
1102,Assertion Roulette
1103,Assertion Roulette
1105,Assertion Roulette
1106,Assertion Roulette
1108,Assertion Roulette
1109,Assertion Roulette
1110,Assertion Roulette
1111,Assertion Roulette
1112,Assertion Roulette
1113,Assertion Roulette
1114,Assertion Roulette
1118,Assertion Roulette
1119,Assertion Roulette
1120,Assertion Roulette
1121,Assertion Roulette
1137,Assertion Roulette
1138,Assertion Roulette
1139,Assertion Roulette
1140,Assertion Roulette
1141,Assertion Roulette
1142,Assertion Roulette
1143,Assertion Roulette
1144,Assertion Roulette
1145,Assertion Roulette
1146,Assertion Roulette
1147,Assertion Roulette
1148,Assertion Roulette
1149,Assertion Roulette
1150,Assertion Roulette
1151,Assertion Roulette
1152,Assertion Roulette
1153,Assertion Roulette
1154,Assertion Roulette
1155,Assertion Roulette
1157,Assertion Roulette
1158,Assertion Roulette
1159,Assertion Roulette
1160,Assertion Roulette
1161,Assertion Roulette
1162,Assertion Roulette
1163,Assertion Roulette
1164,Assertion Roulette
1165,Assertion Roulette
1166,Assertion Roulette
1167,Assertion Roulette
1168,Assertion Roulette
1169,Unknown Test
1172,Assertion Roulette
1173,Assertion Roulette
1174,Unknown Test
1175,Assertion Roulette
1179,Assertion Roulette
1180,Assertion Roulette
1181,Assertion Roulette
1184,Assertion Roulette
1187,Assertion Roulette
1188,Assertion Roulette
1189,Assertion Roulette
1190,Assertion Roulette
1191,Assertion Roulette
1192,Assertion Roulette
1192,Eager Test
1193,Assertion Roulette
1194,Assertion Roulette
1195,Assertion Roulette
1195,Eager Test
1196,Assertion Roulette
1199,Assertion Roulette
1200,Assertion Roulette
1201,Assertion Roulette
1204,Assertion Roulette
1205,Assertion Roulette
1206,Assertion Roulette
1209,Assertion Roulette
1211,Assertion Roulette
1216,Assertion Roulette
1217,Assertion Roulette
1218,Assertion Roulette
1219,Assertion Roulette
1220,Assertion Roulette
1221,Assertion Roulette
1221,Sensitive Equality
1223,Assertion Roulette
1226,Assertion Roulette
1227,Assertion Roulette
1228,Assertion Roulette
1228,Sensitive Equality
1230,Assertion Roulette
1232,Assertion Roulette
1236,Assertion Roulette
1237,Assertion Roulette
1237,Sensitive Equality
1238,Assertion Roulette
1239,Assertion Roulette
1240,Assertion Roulette
1241,Assertion Roulette
1241,Sensitive Equality
1242,Assertion Roulette
1244,Assertion Roulette
1245,Assertion Roulette
1246,Assertion Roulette
1249,Assertion Roulette
1249,Sensitive Equality
1250,Assertion Roulette
1252,Assertion Roulette
1254,Assertion Roulette
1258,Assertion Roulette
1259,Assertion Roulette
1259,Sensitive Equality
1260,Assertion Roulette
1261,Assertion Roulette
1262,Assertion Roulette
1265,Assertion Roulette
1266,Assertion Roulette
1266,Sensitive Equality
1268,Assertion Roulette
1270,Assertion Roulette
1274,Assertion Roulette
1275,Assertion Roulette
1277,Assertion Roulette
1280,Assertion Roulette
1282,Assertion Roulette
1283,Assertion Roulette
1284,Assertion Roulette
1287,Assertion Roulette
1287,Sensitive Equality
1290,Assertion Roulette
1295,Assertion Roulette
1295,Sensitive Equality
1300,Assertion Roulette
1300,Sensitive Equality
1305,Assertion Roulette
1307,Assertion Roulette
1308,Assertion Roulette
1311,Assertion Roulette
1311,Sensitive Equality
1316,Assertion Roulette
1317,Assertion Roulette
1317,Sensitive Equality
1320,Assertion Roulette
1323,Assertion Roulette
1323,Sensitive Equality
1324,Assertion Roulette
1326,Assertion Roulette
1326,Sensitive Equality
1327,Assertion Roulette
1330,Assertion Roulette
1330,Eager Test
1331,Assertion Roulette
1331,Sensitive Equality
1334,Assertion Roulette
1337,Assertion Roulette
1337,Sensitive Equality
1338,Assertion Roulette
1342,Sensitive Equality
1345,Assertion Roulette
1346,Assertion Roulette
1346,Sensitive Equality
1347,Assertion Roulette
1348,Assertion Roulette
1348,Eager Test
1351,Assertion Roulette
1351,Sensitive Equality
1352,Assertion Roulette
1356,Assertion Roulette
1356,Sensitive Equality
1357,Assertion Roulette
1362,Assertion Roulette
1362,Sensitive Equality
1365,Assertion Roulette
1365,Sensitive Equality
1367,Assertion Roulette
1371,Assertion Roulette
1374,Assertion Roulette
1379,Assertion Roulette
1379,Eager Test
1380,Assertion Roulette
1383,Assertion Roulette
1385,Assertion Roulette
1385,Eager Test
1386,Assertion Roulette
1387,Assertion Roulette
1390,Assertion Roulette
1394,Assertion Roulette
1394,Sensitive Equality
1395,Assertion Roulette
1396,Assertion Roulette
1397,Assertion Roulette
1400,Assertion Roulette
1401,Assertion Roulette
1405,Assertion Roulette
1405,Eager Test
1405,Sensitive Equality
1406,Assertion Roulette
1407,Assertion Roulette
1410,Assertion Roulette
1410,Sensitive Equality
1412,Assertion Roulette
1413,Assertion Roulette
1413,Duplicate Assert
1413,Sensitive Equality
1415,Assertion Roulette
1415,Sensitive Equality
1416,Assertion Roulette
1417,Assertion Roulette
1421,Assertion Roulette
1421,Sensitive Equality
1422,Assertion Roulette
1423,Assertion Roulette
1427,Assertion Roulette
1428,Assertion Roulette
1429,Assertion Roulette
1430,Assertion Roulette
1432,Assertion Roulette
1433,Assertion Roulette
1435,Assertion Roulette
1436,Assertion Roulette
1438,Assertion Roulette
1439,Assertion Roulette
1439,Sensitive Equality
1440,Assertion Roulette
1441,Assertion Roulette
1442,Assertion Roulette
1445,Assertion Roulette
1446,Assertion Roulette
1449,Assertion Roulette
1450,Assertion Roulette
1452,Assertion Roulette
1455,Assertion Roulette
1456,Assertion Roulette
1459,Assertion Roulette
1460,Assertion Roulette
1460,Sensitive Equality
1461,Assertion Roulette
1464,Assertion Roulette
1465,Assertion Roulette
1467,Assertion Roulette
1471,Assertion Roulette
1472,Assertion Roulette
1479,Assertion Roulette
1480,Assertion Roulette
1480,Eager Test
1482,Assertion Roulette
1487,Assertion Roulette
1488,Assertion Roulette
1488,Eager Test
1490,Assertion Roulette
1494,Assertion Roulette
1495,Assertion Roulette
1495,Eager Test
1499,Assertion Roulette
1500,Assertion Roulette
1504,Assertion Roulette
1507,Assertion Roulette
1508,Assertion Roulette
1514,Assertion Roulette
1515,Assertion Roulette
1515,Eager Test
1516,Assertion Roulette
1521,Assertion Roulette
1523,Assertion Roulette
1524,Assertion Roulette
1530,Assertion Roulette
1531,Assertion Roulette
1531,Eager Test
1537,Assertion Roulette
1538,Eager Test
1543,Assertion Roulette
1544,Assertion Roulette
1547,Assertion Roulette
1548,Assertion Roulette
1552,Assertion Roulette
1553,Assertion Roulette
1554,Assertion Roulette
1558,Assertion Roulette
1559,Assertion Roulette
1561,Assertion Roulette
1565,Assertion Roulette
1575,Assertion Roulette
1576,Assertion Roulette
1576,Eager Test
1581,Assertion Roulette
1584,Assertion Roulette
1587,Assertion Roulette
1587,Eager Test
1590,Assertion Roulette
1591,Assertion Roulette
1597,Assertion Roulette
1597,Eager Test
1598,Assertion Roulette
1599,Assertion Roulette
1605,Assertion Roulette
1607,Assertion Roulette
1607,Sensitive Equality
1611,Assertion Roulette
1614,Assertion Roulette
1615,Assertion Roulette
1615,Eager Test
1616,Assertion Roulette
1617,Assertion Roulette
1619,Assertion Roulette
1622,Assertion Roulette
1623,Assertion Roulette
1623,Eager Test
1626,Assertion Roulette
1626,Eager Test
1630,Assertion Roulette
1634,Assertion Roulette
1634,Eager Test
1638,Assertion Roulette
1638,Eager Test
1639,Assertion Roulette
1642,Assertion Roulette
1643,Assertion Roulette
1643,Eager Test
1644,Assertion Roulette
1648,Assertion Roulette
1651,Assertion Roulette
1655,Assertion Roulette
1655,Eager Test
1656,Assertion Roulette
1660,Assertion Roulette
1668,Assertion Roulette
1669,Assertion Roulette
1672,Assertion Roulette
1677,Assertion Roulette
1679,Assertion Roulette
1687,Assertion Roulette
1690,Assertion Roulette
1691,Assertion Roulette
1691,Eager Test
1694,Assertion Roulette
1700,Assertion Roulette
1701,Assertion Roulette
1701,Eager Test
1708,Assertion Roulette
1709,Assertion Roulette
1709,Eager Test
1710,Assertion Roulette
1711,Assertion Roulette
1714,Assertion Roulette
1717,Assertion Roulette
1719,Assertion Roulette
1721,Eager Test
1722,Eager Test
1723,Assertion Roulette
1723,Eager Test
1725,Assertion Roulette
1726,Assertion Roulette
1732,Assertion Roulette
1732,Eager Test
1735,Assertion Roulette
1739,Assertion Roulette
1740,Assertion Roulette
1748,Assertion Roulette
1748,Eager Test
1751,Assertion Roulette
1757,Assertion Roulette
1761,Eager Test
1762,Assertion Roulette
